,compounds,id,label,std_compounds
465,ClC1=C(Cl)C(=O)C(C#C)=C(C#C)C1=O,NCGC00357255-01,0,C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O
466,C[C@@H](OC1=CC=C(Cl)C=C1C)C(O)=O,NCGC00357025-01,0,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O
467,C[C@@H](OC1=C(Cl)C=C(Cl)C=C1)C(O)=O,NCGC00357008-01,0,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O
468,ClC1=CC=C2C(Cl)=CC=NC2=C1,NCGC00357128-01,0,Clc1ccc2c(Cl)ccnc2c1
469,ClC1=CC=C(C=C1)C1=CC=CC=C1,NCGC00356978-01,0,Clc1ccc(-c2ccccc2)cc1
470,COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3)=C2C=C1OC,NCGC00357072-01,1,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
471,ClC1=CC=CC(Cl)=N1,NCGC00357195-01,0,Clc1cccc(Cl)n1
472,ClC1=CN=CC=C1,NCGC00357215-01,0,Clc1cccnc1
473,ClC1=NC2=C(S1)C=CC=C2,NCGC00357038-01,0,Clc1nc2ccccc2s1
474,Cl[C@@H]1C[C@H]2[C@@H](C1Cl)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,NCGC00357208-01,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl
475,Cl[C@H]1C[C@H]2[C@@H](C1Cl)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,NCGC00357099-01,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl
476,CC[Hg]N1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,NCGC00357007-01,0,CC[Hg+].O=C1[N-]C(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
477,ClC1=CC(Cl)=C(C=C1Cl)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,NCGC00356989-01,0,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl
478,ClC1=CC=C(OC2=CC=CC=C2)C=C1,NCGC00357246-01,0,Clc1ccc(Oc2ccccc2)cc1
479,FC(F)(F)C1=CC(Cl)=C(CNC(=O)C2=C(Cl)C=CC=C2Cl)N=C1,NCGC00357081-01,1,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
480,ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,NCGC00357281-01,0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl
481,NC(=O)CCl,NCGC00357244-01,0,NC(=O)CCl
482,ClCC1=C(CCl)C=CC=C1,NCGC00357194-01,1,ClCc1ccccc1CCl
483,OCCCCl,NCGC00357193-01,0,OCCCCl
484,CCCCCCCCCCCCS(Cl)(=O)=O,NCGC00357006-01,0,CCCCCCCCCCCCS(=O)(=O)Cl
485,CN(C)C(=O)C=C,NCGC00357041-01,0,C=CC(=O)N(C)C
486,CN(C)CCN1CCOCC1,NCGC00357074-01,0,CN(C)CCN1CCOCC1
487,CN1C=CC=C1,NCGC00357166-01,0,Cn1cccc1
488,CN1CCN(C)CC1,NCGC00357070-01,0,CN1CCN(C)CC1
489,CN1C=CN=C1,NCGC00357222-01,0,Cn1ccnc1
490,CN1CN(C)CN(C)C1,NCGC00357245-01,0,CN1CN(C)CN(C)C1
491,CO[Si](CCC1CCC2OC2C1)(OC)OC,NCGC00357217-01,0,CO[Si](CCC1CCC2OC2C1)(OC)OC
492,CO[Si](CCCNCCNCCN)(OC)OC,NCGC00357015-01,0,CO[Si](CCCNCCNCCN)(OC)OC
493,CO[Si](OC)(C1=CC=CC=C1)C1=CC=CC=C1,NCGC00357261-01,0,CO[Si](OC)(c1ccccc1)c1ccccc1
494,CCCCCCCC(OC)OC,NCGC00357060-01,0,CCCCCCCC(OC)OC
495,COC1=C(OC)C=C(C=CC)C=C1,NCGC00357104-01,0,CC=Cc1ccc(OC)c(OC)c1
496,COC1=CC(C=O)=C(OC)C=C1,NCGC00357176-01,0,COc1ccc(OC)c(C=O)c1
497,COC1=CC=CC(OC)=C1O,NCGC00357187-01,0,COc1cccc(OC)c1O
498,COC1=C(C=O)C=CC=C1,NCGC00357066-01,0,COc1ccccc1C=O
499,COC1=C(CC(C)C)N=CC=N1,NCGC00357216-01,0,COc1nccnc1CC(C)C
500,COC1=CC(\N=N\C2=C(O)C=CC3=CC=CC=C23)=C(OC)C=C1,NCGC00357148-01,1,COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1
501,COS(=O)(=O)C1=CC=C(C)C=C1,NCGC00357078-01,0,COS(=O)(=O)c1ccc(C)cc1
502,CS(C)(=O)=O,NCGC00357027-01,0,CS(C)(=O)=O
503,FC(F)(F)OC1=CC=C(NC(=O)N\N=C(/CC2=CC=C(C=C2)C#N)C2=CC(=CC=C2)C(F)(F)F)C=C1,NCGC00357180-01,1,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
504,OC(=O)C1=CN(C2=CC=C(F)C=C2)C2=C(C=C(F)C(=C2)N2CCNCC2)C1=O,NCGC00356946-01,0,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
505,OC1=C(I)C=C(I)C=C1I,NCGC00356970-01,1,Oc1c(I)cc(I)cc1I
506,OC1=CC=C(I)C=C1,NCGC00357191-01,0,Oc1ccc(I)cc1
507,N#C\C=C\C1=CC=CC=C1,NCGC00357077-01,0,N#C/C=C/c1ccccc1
508,CC(O)C#N,NCGC00357069-01,0,CC(O)C#N
509,NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,NCGC00356958-01,1,N#Cc1cc([N+](=O)[O-])ccc1N
510,OC1=CC=C(C=C1)C#N,NCGC00357121-01,0,N#Cc1ccc(O)cc1
511,ClC1=C(C=CC=C1)C#N,NCGC00357067-01,0,N#Cc1ccccc1Cl
512,NC1=C(C=CC=C1)C#N,NCGC00357243-01,0,N#Cc1ccccc1N
513,OCCC#N,NCGC00357100-01,0,N#CCCO
514,N#CCCOCCC#N,NCGC00356960-01,0,N#CCCOCCC#N
515,NC(=O)C1CO1,NCGC00357136-01,0,NC(=O)C1CO1
516,NC(=O)OCC=C,NCGC00357158-01,0,C=CCOC(N)=O
517,NC1=C(Cl)C=CC(=C1)[N+]([O-])=O,NCGC00357126-01,0,Nc1cc([N+](=O)[O-])ccc1Cl
518,CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1,NCGC00357110-01,1,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1
519,NC1=CC=C(OC2=CC(OC3=CC=C(N)C=C3)=CC=C2)C=C1,NCGC00357178-01,0,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
520,NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,NCGC00357167-01,0,Nc1ccc([N+](=O)[O-])cc1Cl
521,NC1=C(N)N=CC=C1,NCGC00357096-01,1,Nc1cccnc1N
522,NC1=C(C=C(Cl)C=C1)C(=O)C1=CC=CC=C1,NCGC00357230-01,1,Nc1ccc(Cl)cc1C(=O)c1ccccc1
523,NCC1=CC=CO1,NCGC00357257-01,0,NCc1ccco1
524,COP(N)(=S)OC,NCGC00356951-01,0,COP(N)(=S)OC
525,O.O.O.O.O.O.Cl[Dy](Cl)Cl,NCGC00357241-01,0,Cl[Dy](Cl)Cl.O.O.O.O.O.O
526,O.O.O.O.O.O.Cl[Eu](Cl)Cl,NCGC00357024-01,0,Cl[Eu](Cl)Cl.O.O.O.O.O.O
527,O.O.O.O.O.O.Cl[Sc](Cl)Cl,NCGC00357233-01,0,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Sc+3]
528,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,NCGC00357197-01,0,O=C[C@H](O)[C@H](O)[C@H](O)CO
529,CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,NCGC00357142-01,0,CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC
530,O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,NCGC00357231-01,0,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1
531,[O-][N+](=O)C1=C(Cl)C=CC(Cl)=C1,NCGC00357044-01,0,O=[N+]([O-])c1cc(Cl)ccc1Cl
532,NC1=CC(=C(Cl)C=C1)[N+]([O-])=O,NCGC00357209-01,1,Nc1ccc(Cl)c([N+](=O)[O-])c1
533,NC1=CC(=C(F)C=C1)[N+]([O-])=O,NCGC00357045-01,0,Nc1ccc(F)c([N+](=O)[O-])c1
534,[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,NCGC00357075-01,0,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
535,COC(=O)C1=CC=C(C=C1)[N+]([O-])=O,NCGC00356938-01,0,COC(=O)c1ccc([N+](=O)[O-])cc1
536,OCC1=CC=C(C=C1)[N+]([O-])=O,NCGC00357065-01,0,O=[N+]([O-])c1ccc(CO)cc1
537,ClC(Cl)C(=O)C1=CC=CC=C1,NCGC00357094-01,0,O=C(c1ccccc1)C(Cl)Cl
538,CCOC(OCC)C(=O)C1=CC=CC=C1,NCGC00357083-01,0,CCOC(OCC)C(=O)c1ccccc1
539,CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,NCGC00357085-01,1,CC(=O)c1ccc(-c2ccccc2)cc1
540,CC(=O)C1=C(N)C=CC=C1,NCGC00357236-01,0,CC(=O)c1ccccc1N
541,CC(=O)OC1CCCCC1,NCGC00357035-01,0,CC(=O)OC1CCCCC1
542,CCN(CC)CCOC(=O)C=C,NCGC00357108-01,0,C=CC(=O)OCCN(CC)CC
543,COC(=O)C=CC1=CC=CC=C1,NCGC00357235-01,0,COC(=O)C=Cc1ccccc1
544,ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,NCGC00357224-01,0,O=C(c1ccccc1)c1ccc(Cl)cc1
545,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,NCGC00357211-01,0,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC
546,CCCCCCCC(=O)OCC,NCGC00357039-01,0,CCCCCCCC(=O)OCC
547,CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OC,NCGC00357264-01,0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC
548,CN(CCCC(=O)C1=CN=CC=C1)N=O,NCGC00357285-01,0,CN(CCCC(=O)c1cccnc1)N=O
549,ClC(=O)C1=CC=C(Cl)C=C1,NCGC00357032-01,0,O=C(Cl)c1ccc(Cl)cc1
550,ClC(=O)OC1=CC=CC=C1,NCGC00357059-01,0,O=C(Cl)Oc1ccccc1
551,NC(=O)C1=C(Cl)C=CC=C1,NCGC00357061-01,0,NC(=O)c1ccccc1Cl
552,NC(=O)C1=CC=C(N)N=C1,NCGC00357190-01,0,NC(=O)c1ccc(N)nc1
553,CCOC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC1=NC(Cl)=CC(OC)=N1,NCGC00356943-01,0,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1
554,CCC1=C(N(C(C)COC)C(=O)C(O)=O)C(C)=CC=C1,NCGC00357005-01,0,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC
555,CCOC1=NC(F)=CC2=NC(=NN12)S(=O)(=O)NC1=C(C=CC=C1Cl)C(=O)OC,NCGC00356992-01,0,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12
556,COCCC(=O)OC,NCGC00357254-01,0,COCCC(=O)OC
557,CCOC=C(C(=O)OCC)C(=O)OCC,NCGC00357199-01,0,CCOC=C(C(=O)OCC)C(=O)OCC
558,CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C)(C1)C(=O)OCC,NCGC00356957-01,0,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
559,CCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCC,NCGC00356968-01,0,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
560,O=C=NCC1=CC(CN=C=O)=CC=C1,NCGC00357268-01,0,O=C=NCc1cccc(CN=C=O)c1
561,CC1=CC(=O)NC(=O)N1,NCGC00357256-01,0,Cc1cc(=O)[nH]c(=O)[nH]1
562,O=C1NC=CC=C1,NCGC00357141-01,0,O=c1cccc[nH]1
563,CN1SC=CC1=O,NCGC00357093-01,0,Cn1sccc1=O
564,CN1C=NC2=C1C(=O)N(C)C(=O)N2,NCGC00357087-01,0,Cn1c(=O)[nH]c2ncn(C)c2c1=O
565,O=C1CC2=C(C1)C=CC=C2,NCGC00357223-01,1,O=C1Cc2ccccc2C1
566,O=C1CCC(=O)N1,NCGC00357119-01,0,O=C1CCC(=O)N1
567,CC(C)(C)C1=NNC(=O)N(N)C1=O,NCGC00357003-01,0,CC(C)(C)c1n[nH]c(=O)n(N)c1=O
568,O=C1C=CC(=O)C2=C1C=CC=C2,NCGC00357275-01,1,O=C1C=CC(=O)c2ccccc21
569,CCCCNC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(NCCCC)C=C1,NCGC00357014-01,0,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O
570,NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(O)C=C1OC1=CC=CC=C1,NCGC00357011-01,1,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
571,O=C1C=CC(=O)N1C1=CC(=CC=C1)N1C(=O)C=CC1=O,NCGC00356976-01,0,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1
572,ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1,NCGC00357175-01,1,O=C1c2ccccc2C(=O)c2c(Cl)cccc21
573,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,NCGC00357021-01,0,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O
574,O=C1OC(=O)C2=C3C1=CC=C1C(=O)OC(=O)C(C=C2)=C31,NCGC00357221-01,0,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O
575,CC(=O)C=O,NCGC00356972-01,0,CC(=O)C=O
576,O=CC1CC1,NCGC00357133-01,0,O=CC1CC1
577,CC1=CC(C)=C(C(=O)P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1,NCGC00357056-01,0,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1
578,COP(=O)(CCC(=O)NCO)OC,NCGC00356980-01,0,COP(=O)(CCC(=O)NCO)OC
579,CC1=CP(=O)(CC1)C1=CC=CC=C1,NCGC00357206-01,0,CC1=CP(=O)(c2ccccc2)CC1
580,CCOP(=S)(OCC)SCCS(=O)(=O)CC,NCGC00357250-01,0,CCOP(=S)(OCC)SCCS(=O)(=O)CC
581,CCC1=C(N(C(C)COC)C(=O)CS(O)(=O)=O)C(C)=CC=C1,NCGC00356997-01,0,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC
582,CCOCN(C(=O)CS(O)(=O)=O)C1=C(CC)C=CC=C1C,NCGC00356998-01,0,CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC
583,CN(CCCC(O)C1=CN=CC=C1)N=O,NCGC00357282-01,0,CN(CCCC(O)c1cccnc1)N=O
584,CC1=CC=C(C=C1)C1OC[C@@H]2OC(O[C@H]([C@H](O)CO)[C@@H]2O1)C1=CC=C(C)C=C1,NCGC00356948-01,0,Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1
585,OC1=CC=CNC1=O,NCGC00357054-01,0,O=c1[nH]cccc1O
586,CCCCCCCCSCC1=CC(CSCCCCCCCC)=C(O)C(C)=C1,NCGC00356956-01,0,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1
587,OC1=CC=CC(=C1)C1=CC=CC=C1,NCGC00356994-01,1,Oc1cccc(-c2ccccc2)c1
588,COC1=C(O)C=CC(C=C)=C1,NCGC00357234-01,0,C=Cc1ccc(O)c(OC)c1
589,CC1=C(Cl)C(=O)OC2=C1C=CC(O)=C2,NCGC00357111-01,1,Cc1c(Cl)c(=O)oc2cc(O)ccc12
590,OC1=CC2=C(CCC2)C=C1,NCGC00357155-01,0,Oc1ccc2c(c1)CCC2
591,COC1=CC=CC(O)=C1,NCGC00357098-01,0,COc1cccc(O)c1
592,OC1=C(Br)C=CC=C1,NCGC00357156-01,0,Oc1ccccc1Br
593,OC1=C(C=CC=C1)S(=O)(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,NCGC00357019-01,0,O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O
594,OC1=CC=NC=C1,NCGC00357095-01,0,Oc1ccncc1
595,CC1=CC=C(O)C=N1,NCGC00357226-01,0,Cc1ccc(O)cn1
596,CC(=O)NC1=CC=C(C=C1)\N=N\C1=C(O)C=CC(C)=C1,NCGC00357249-01,1,CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1
597,CC(C)(C1=CC(C2=CC=CC=C2)=C(O)C=C1)C1=CC(C2=CC=CC=C2)=C(O)C=C1,NCGC00357017-01,0,CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1
598,OC1=CC=C(C=C1C1CCCCC1)C1(CCCCC1)C1=CC(C2CCCCC2)=C(O)C=C1,NCGC00357259-01,0,Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1
599,OC1=CC=CC2=C(O)C=CC=C12,NCGC00357051-01,1,Oc1cccc2c(O)cccc12
600,OCCC(O)CO,NCGC00356954-01,0,OCCC(O)CO
601,OCCCC1=CN=CC=C1,NCGC00357020-01,0,OCCCc1cccnc1
602,OCCCS,NCGC00357168-01,0,OCCCS
603,OCCN1CN(CCO)CN(CCO)C1,NCGC00357283-01,0,OCCN1CN(CCO)CN(CCO)C1
604,CN1NN=NC1=S,NCGC00357210-01,0,Cn1[nH]nnc1=S
605,OC(CN1NC=NC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,NCGC00357118-01,0,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
606,SCC1=CC=CO1,NCGC00357144-01,0,SCc1ccco1
